sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fr	 and are you having any of the following symptoms with your chest pain 	et avez-vous l'un des symptômes suivants en plus de vos douleurs thoraciques ?	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and are you having a runny nose? 	et votre nez coule-t-il ?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and does this pain move from your chest? 	et la douleur se déplace-t-elle depuis votre poitrine ?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and drink lots of fluids 	et buvez beaucoup de liquides	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and she is sorta have the same symptoms 	et elle a à peu près les mêmes symptômes	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and tell me what symptoms are you having now? 	et dites-moi, quels symptômes vous avez actuellement ?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 and your symptoms do not go away in five days 	et vos symptômes ne disparaissent pas en cinq jours	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 any sharp pain on your left side of your chest? 	une douleur aiguë du côté gauche de votre poitrine ?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 are you having any difficulty breathing now 	éprouvez-vous des difficultés pour respirer actuellement?	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 besides the diabetes do you have other problems or important diseases? 	outre le diabète, avez-vous d'autres problèmes ou maladies graves?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 but if you have the cough 	 mais si vous toussez 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 'cause they're having a cough 	 parce qu'ils toussent 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have any blood pressure problem as far as you know? 	 savez-vous si vous avez des problèmes de tension ? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do your relatives have the same symptoms 	 vos proches ont-ils les mêmes symptômes 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 have a dry cough a cold and runny nose vomiting diarrhea 	 vous avez une toux sèche, un rhume, le nez qui coule, des vomissements, la diarrhée 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i don't think i have high blood pressure 	 je ne pense pas faire de l'hypertension 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i feel a pain in the chest here in the front part of the chest 	 je ressens une douleur dans la poitrine ici à l'avant de la poitrine 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i had a short sharp pain in my chest 	 j'ai ressenti une brève douleur aiguë dans la poitrine 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i have hay fever though too 	 mais j'ai le rhume des foins aussi 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i have made on the body around the chest area? 	 j'ai fait sur le corps autour de la poitrine ? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i see it going from the center of your chest going up to your neck 	 je vois que ça part du centre de votre poitrine et que ça remonte vers votre nuque 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it hurts in the chest 	 ça fait mal dans la poitrine 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is occurring right in the middle of my chest 	 ça se passe pile au centre de ma poitrine 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is right in the center of my chest 	 c'est pile au centre de ma poitrine 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it sounds like you just may have the garden variety cold or a flu 	 ça ressemble à un simple rhume ou à une grippe 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i will send you an image 	 je vous enverrai une image 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i will send you an image on your screen 	 je vous enverrai une image sur votre écran 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 most of the time it is this type of chest pain 	 la plupart du temps c'est ce type de douleur dans la poitrine 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 my sister has similar symptoms 	 ma sœur a des symptômes similaires 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 now i send you an image 	 je vous envoie une image maintenant 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 or if you have high blood pressure 	 ou si vous avez de l'hypertension 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 so your chest pain started this morning 	 donc votre douleur dans la poitrine a commencé ce matin 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 the fever started two days ago 	 la fièvre a commencé il y a deux jours 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 the muscle pains with the hay fever 	 les douleurs musculaires avec le rhume des foins 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well from my point of view it is a little flu 	 bien, d'après moi c'est une petite grippe 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 bien madame, à entendre vos symptômes, il semblerait que vous ayez l'un des virus de la grippe 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 you are probably having chest pain 	 vous avez probablement une douleur dans la poitrine 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Estimations préliminaires de la prévalence de problèmes de santé sous-jacents spécifiques chez les patients atteints de la maladie à coronavirus 2019 — États-Unis, 12 février – 28 mars 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 Le 11 mars 2020, l'Organisation mondiale de la santé déclarait la maladie à coronavirus 2019 (COVID-19) comme étant une pandémie. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 Au 28 mars 2020, 571 678 cas confirmés de COVID-19 et 26 494 décès au total étaient rapportés dans le monde. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
