sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 and are you having any of the following symptoms with your chest pain 	र तपाइँलाई छाती दुखाइको संग संगै अन्य निम्न लक्षणहरू रहेका छन्	CMU_1:6	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and are you having a runny nose? 	र तपाईँको नाक बगिरहेको छ?	CMU_1:7	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and does this pain move from your chest? 	र के यो दुखाई तपाईँको छातीबाट आउँछ?	CMU_1:11	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and drink lots of fluids 	र धेरै मात्रामा तरल पदार्थहरू पिउनुहोस्	CMU_1:12	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and she is sorta have the same symptoms 	र उहाँलाई क्रमश: समान लक्षणहरू रहेको छ	CMU_1:21	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and tell me what symptoms are you having now? 	र मलाई भन्नुहोस् तपाईँलाई अहिले के-कस्ता लक्षणहरू देखिएका छन्?	CMU_1:22	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and your symptoms do not go away in five days 	र तपाईँको लक्षणहरू पाँच दिनमा जाँदैन	CMU_1:28	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 any sharp pain on your left side of your chest? 	तपाईँको छातीको बायाँ तर्फ कुनै तीव्र दुखाई छ?	CMU_1:32	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 are you having any difficulty breathing now 	तपाइँलाई श्वास फेर्दा अहिले कुनै कठिनाइ भइरहेको छ	CMU_1:34	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 besides the diabetes do you have other problems or important diseases? 	मधुमेह बाहेक तपाइँलाई अन्य समस्याहरू वा महत्वपूर्ण रोगहरु रहेका छन्?	CMU_1:39	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 but if you have the cough 	तर यदि तपाईँलाई खोकी छ	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
